id,text
5019,mi è entrato un insetto in gola mentre camminavo
5020,Tutti quelli che ho conosciuto mi hanno sempre detto che a primo impatto sembro stronza e psicopatica ma in verità sono una cucciola
5021,"Quando cantava mischiava 'anima' e oscurità. Una voce unica, inimitabile, una donna schiava del suo stesso triste destino. #AmyWinehouse non c'è più da nove anni e nessuna l'ha ancora rimpiazzata.E, credo, non accadrà mai."
5022,@Mirith_ @antoniorunci Lurida razzista xenofoba te il virus ce l'hai nel buco del culo! Zozza fascista vergognati te!
5023,@tinapica88 Che bel culo
5024,@annalady75 So che tu sei acida&#x1f602;
5025,@triangulove A 90 tutto in culo Troia che non sei altro
5026,@MaxFelicitas Porca troia che gran pezzo di figa
5027,"Classico discorso di una psicopatica egocentrica. Poi sta storia che ""con me sta facendo scuola"", ma chi si crede di essere Anna, la dea del sesso e delle donne? Ma io non ho parole. #TemptationIsland"
5028,I destagli di un'opera d'arte ci fanno comprendere meglio ciò che l'intero significa...
5029,HAHAHAHAHA IO TI AMO
5030," Italy  è al primo posta in tendenza, apro e mi ritrovo questo @_mirianaa__ ti amo HAHAHAHAHAHAHAHAH"
5031,@SoniaBianchi15 Bel buco di culo aperto deve essere caldo e molto accogliente
5032,@DevilishlyLewd_ che bel culo
5033,@GiuSette7 @Hecto_Plasma @PaoloProtop Un provocatore. Se l'è cercata &#x1f600;
5034,"@Claudia46342514 Puttanone che non sei altro, ora ti piscio nel culo"
5035,"Prima andate da Gucci a chiedere dove si trova, poi a urlare il suo nome sotto al suo hotel. E dopo vi lamentate se lui non si fa la foto con voi? Ma voi state male, nonostante tutto quello che gli è successo in questi giorni.Giuro che le prenderei a schiaffi una per una."
5036,@sun_kissed37 @chilhavistorai3 A questa qui le darei tanti di quwlli schiaffi finché non si prendeva ..tutti i giorni dalla mattina alla sera..
5037,@AdryWebber @RenatoLega L' italiano è un popolo perso vedo anziani sotto il solleone da soli camminare con la mascherina che soffrono da morire.. L' ignoranza in italia si sa è cronica ed è quindi da farabutti approfittarsene come fa questa lurida sinistra
5038,"Oramai dalla politica del P.D. si intravedono i segnali della sua trasformazione. Da partito di sinistra a Democrazia Cristiana, la vecchia baldracca degli anni 80-90 del secolo scorso che dispensava marchette come quando Gentiloni e amici di merende inventarono le baby pensioni."
5039,"@La7tv da una parte i mitomani dell euro che festeggiano l'impiccagione al nodo scorsoio dei prestiti internazionali, dall altra i negazionisti del virus, tanto è il popolo bue a infettarsi. In mezzo Confindustria che è entrambe le cose. Cosa può andare storto?"
5040,@Tiziana20202020 La faccia della Merkel... vi ricordate il Berluska quando le dava della ehmm.. ‘culona?’ecco stessa espressione..&#x1f923;&#x1f923;&#x1f602;&#x1f923;&#x1f602;
5041,"@perchetendenza @Sciandi La feccia delle donne, sta lurida"
5042,@CICCIO36876895 Ti sfonderei tutta&#x1f61c;&#x1f61c;
5043,@SoniaLaVera La lurida #lamorgese non ha un account Twitter per dirglielo in faccia che è una #merda lei è tutto il #merdume che la circonda#Lamorgesedimettiti #GovernodellaVergogna #GovernoDelContagio #governoclandestino
5044,@usato_di_sicuro Nessuno che si alza e lo prende a schiaffi?
5045,"@_LunaLovegood_9 Magari.È una donna comunque, lurida stronza."
5046,@TravPattybel Ti scoperei volentieri la bocca fino alla gola. Dm?
5047,"Dopo il balena &#x1f433; tempo, prendo brunch &#x1f48b;"
5048,"#DarkNeftlix s3, perso il conto dei Jonas e Martha, unica certezza Hannah, psicopatica in un mondo e psicopatica pure nell’altro, grazie hannah tvb #23luglio"
5049,Guarda te che la Baldracca genuflessa vota no
5050,ANDREA MA COME CAZZO TE LO DOBBIAMO SPIEGARE? SVEGLIATI PORCA PUTTANA LURIDA #TempationIsland
5051,mamma tranquilla che non sono l’unica 20enne che non sa cosa cazzo deve fare della sua vita chill che è già bello che non mi sia sparata in gola anni fa
5052,Nessuno:Letteralmente nessuno:Mia madre che chiama una mia ex: LURIDAokay mom#tiziaparty
5053,"@AnarcoNingia Dipende dalle tette, comunque non sarebbero grandi follower."
5054,@marta_canu Si ma poi ci sono i 20enni che si comportano da 40enni e sarebbero anche quelli da schiaffi.
5055,@sigi91 Ti mando un DM mentre scopo @sigi91
5056,@soycarlablum Che gran bel culo Carla &#x2764;️&#x1f4af;&#x1f60d;&#x1f51d;&#x2764;️
5057,VI DAREI DUE SCHIAFFI QUANDO FATE COSÌ
5058,@TheGattoRognoso Mai combattere contro una directioner psicopatica che usa l’emoji che sorride al contrario. MAI.
5059,@cercomilf88 Che bella figa tutta da leccare e scopare profondamente con entrata di palle
5060,"andrea scappa da quella matta psicopatica ti prego, sarai un buon padre QUANDO LO VORRAI TU. #TemptationIsland"
5061,@celebrityhard lei tettona e naturale pure
5062,@Sandy40889963 Che bel culo wow
5063,se salta fuori che devo uscire domani pomeriggio impongo la tappa al bar e mi prendo due ichnusa così divento meno acida
5064,@lorella63224720 Che bocce &#x1f61c;
5065,"I commenti che sto leggendo sotto questo tweet mi fanno venir voglia di prendere a schiaffi chi li ha scritti, dal primo all’ultimo."
5066,@MariaC08220254 Da schiaffi.
5067,@trasporre Reportami. O dimmi dove trovare delle polpette che non si nchiommino in gola.
5068,Dobbiamo infilare una pillola in gola ad hoshi &#x1f63e;
5069,@DonneSeparate Bella tettona
5070,"Continua. Vuole il mio nome e cognome, adesso."
5071,Comu io una fidanzata tettona me la meritavo tbh
5072,@ShuShuHC @CanettiQueen Io ad una che dice così le darei un sacco di schiaffi
5073,Daddy hi! &#x1f62b;&#x1f64f;&#x1f62d;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499; Ho dormito dopo il balena tempo!! &#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499;&#x1f499; Quando ore è passato ?!
5074,MA DA QUANDO UNA DONNA SENZA FIGLI DEV’ESSERE ACIDA E POI PIETRO AMORE MIO LA COSA DEI LUTTI DI ANTONELLA POTEVI EVITARTELA CHE FASTIDIO #TemptationIsland
5075,@GinnaLaura Brava chiamami che ti scopo alla grande
5076,@1111scihl Che pompinara
5077,"per la lista del voglio, sempre quella che mi seppellirà"
5078,@santamaria_real @CockDevotion @Romeo230780 @muscularjocks @GaySexManual @BB_ShoutOuts Ti piace il mio cazzone Facciamo in video . Ti scopo tutta
5079,Coronavirus. Conte torna vittorioso in Patria. A Salvini dice culo che col bel tempo siano attivi gli sbarchi a #Lampedusa visto che per le #sagre c'è ancora il blocco.(elle kat @ElleKat72)#23luglio #coronavirus #RecoveryFund #Conte #Salvini #propaganda #migranti #sbarchi
5080,@MontiniSusanna La verità è che sei un pezzo di figa
5081,"Rocco Casalino: ""Vorrei dare tanti schiaffi morali a chi mi deride"" -"
5082,"@Fa_fanculo @caporix @IoSonoColui @RobertoHusky49 @claudia_gln @paromatta @Death35902652 @simorugg @CheshireCat_82 @Bukaniere @_Nad_ia @andrea76 @Andy_983 @marcocf69 @William_Fly @MaryR_Fra Infatti ti chiamo ‘ciccirillosa’ per darti fastidio: più eri acida e più te lo dicevo, scema sce"
5083,@SoniaBianchi15 @cercomilf88 Ti scoperei
5084,E hanno parato nuovamente le terga alla mignotta del colera delle fogne Staller psicopatica zozzona merdaioli coi microfoni in culo che ancora fa intrattenimento su radio nazionali per la faccia di merda
5085,@santamaria_real che Troia che sei &#x1f608;
5086,"Il ""Miracolo degli impiccati"" di Raffaello diventa digitale"
5087,"Io fino all’anno scorso mi incazzavo molto quando leggevo SCHIFEZZE (e sottolineo schifezze, non critiche, ma insulti allucinanti e anche qualche bel augurio di morte) su Allegri, perché era disgustoso e creava un clima invivibile qui.E sorvolo sugli insulti e prese per il culo>"
5088,io &#x1f91d; ciò che dico ma che non faccio mai
5089,Pietro proprio un pezzente a dirle che è acida perché non ha figli. Ci sono argomenti che non possono essere sbandierati alla prima persona che vedi e i figli sono uno di questi. Se lei non ne ha avuti non sei nessuno per parlarne a terzi. #TemptationIsland
5090,@SCRlPTEDLOU @dotsandstretch ma che bel culo comunque
5091,"@Adnkronos Povero, portategli un puttanone in cella dai"
5092,Che bella pompinara&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;
5093,"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"""
5094,@Fede_Monella Ti scoperei il culo e in bocca ti farei impazzire
5095,Fanno tutti schifo però quando giocate contro di noi prendete schiaffi
5096,@libertina90 Io ti scoperei
5097,"@Ilmatbra @EpyAle Sarri non sarà mai da Juve. Parolacce, sigarette, abbigliamento da torneo di bocce...tutto questo rispecchia il modo di mandare in campo i giocatori. Una sufficienza che somiglia molto al suo modo di essere. Sufficiente."
5098,@Rhaos3 Ti vengo in bocca e t’ingravido la gola porca &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5099,King dei match pointLa Generosa baldracca è tornata
5100,@bonucci_leo19 Cagati in mano e prenditi a schiaffi. Sti post te li infili nel culo!
5101,"Presi a schiaffi dell'Udinese. Senza attenuanti.Molti, troppi giocatori impresentabili oggi e in tutta la stagione. Mezza squadra è da vendere senza se e senza ma.Quanto mi sto incazzando nelle ultime partite..."
5102,@Aldebaran_4 @Adnkronos Ti manda la mafia o quel puttanone di tua mamma?
5103,"@AmmOrdinaria ALT! I primi 3 anni abbiamo giocato a pallone, e ha funzionato, gli ultimi due anni abbiamo giocato così e ci siamo fatti prendere a schiaffi dai ragazzini dell'Ajax..."
5104,@theunknovn e io che pensavo che psicopatica fosse il tuo secondo nome
5105,Darei volentieri il culo a un bel dotato stasera!!! Vorrei essere farcito bene!
5106,"@emastokholma Il lato positivo è chese 1/100 è psicopatica/o da Cluster B,99 sono normali.Se il 50% dei minori ha genitori divorziati,solo al 30-40% di questi viene impedito di vedere metà della propria famiglia.La responsabilità delle scelte è individuale.Il resto è mafia."
5107,"Io che ho le tette medie ho dormito un po' bene e un po' male, la teoria si conferma"
5108,"#Carabinieri Piacenza, ""Lo abbiamo ucciso"". ""Quanti schiaffi, sembrava Gomorra"""
5109,@Claudia46342514 Buongiorno che faccia da Troia che hai.....quanto ti chiaverei!
5110,@diegozegers ce l’ho proprio in gola tra poco arriva
5111,"@Sailorgroot Abbiamo un tipo, non c’è niente da fare!Poi amo Adam, lo amo nel senso che Adam sono praticamente io e quindi vorrei prenderlo a schiaffi 24/7 ma alla fine mi ci rivedo così tanto che non posso non volergli bene."
5112,LOUIS TOMLIBSON TI PRENDO A SCHIAFFI IN FACCIA
5113,"Gli attuali teenager, con le loro comitive e con le loro provocazioni, meriterebbero soltanto una compilation infinita di schiaffi."
5114,"@Alex_110958 @Azzurra6671 @80AirasoR80 @zara92001906 Grazie per la fiducia Alex! &#x1f64f; &#x1f60d;&#x1f645;&#x1f61a;. Non appena ho letto, mi sono sentita il nodo in gola perché mai e poi mai condividerei qualcosa con esseri simili a questo signore. Io seguo Azzurra ed è al suo commento che volevo mettere il &#x2764;. &#x1f631;&#x1f622;. Ho comunque rimediato&#x1f60a;"
5115,ORA ARRIVA LA PSICOPATICA CHE HA PRESO IL FIGLIO COME UN GIOCO #circozzi
5116,@elena_ceretti Ti scopo e ti riempio di sborra.
5117,@lautarvo Mi fai arrapare
5118,@CarbonFrank @matteorenzi Affittare (in 9 persone) un motoscafo per una giornata sarebbe “ostentare la propria ricchezza in faccia a chi soffre”? Si commenta una foto in barca come se fosse un video di parlamentari ubriachi che sciabolano bocce di champagne “alla faccia della crisi”
5119,LOUIS CHE FA IL SOTTONE MENTRE HARRY È UNA FIGA DI LEGNO E SI FA DESIDERARE NON INIZIANDOLO A SEGUIRE SUBITO È LA COSA DI CUI NON SAPEVO DI AVERE BISOGNO VOLO ALTISSIMO &#x2708;️&#x2708;️&#x2708;️&#x2708;️ #10YearsOfOneDiretion
5120,@MammaTroia Che culo te lo metterei tutto dentro anche le palle per poi sborrarti sul quel bel culo&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5121,@giallatantogaia Infatti io persona psicopatica mi incazzo per ogni respiro
5122,@Emilia78764975 Mmmmmm che bel culo
5123,Meraviglia
5124,vi presento un esemplare di directioner pazza e psicopatica
5125,@lorella63224720 Tettona mia &#x1f60d;&#x2764;️
5126,Ora vai a fare una strage come Elliot Rodger così l'intero internet potrà prendere per il culo te e il tuo micropene
5127,ho le tette così grandi che un altro po’ escono dal costume.m i s o n o c a g a t a i l c a z z o .
5128,@roby_alessia Che bel culo &#x1f609;&#x1f605;
5129,amo mi emozioni porca pennetta usb
5130,oggi prendo a schiaffi tutti ma una persona in particolare che mi sta facendo girare le palline madonna
5131,"Una famiglia libera una balena intrappolata in una rete: l'animale ""ringrazia"" con dei salti spettacolari"
5132,"Per aizzare i suoi cani contro di te. La feccia, proprio."
5133,MADONNA CHIATTONA TI MANGIO
5134,"Grillo, Di Battista e tutti gli schiaffi che volano."" 58"
5135,Finisco il Tolc sono esausta apro instagram e vedo che quella rilascia un album a sorpresa. Ti amo e ti odio Taylor.
5136,@doluccia16 Si ma questa foto di 15 anni fa ??perché offi lei e culona fatta male ..qui nella foro è una ragazzina invece ..
5137,@lauraboldrini Lei e una psicopatica analfabeta pericolosa.
5138,Questo si che e un bel culo&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;&#x1f5a4;sarebbe un piacere incularti &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;complimenti bel culo&#x2764;️&#x2764;️&#x2764;️
5139,@dopoilpunto @redcatontheroof Non ascoltare la gatta! È un gran bel culo! &#x1f923;&#x1f923;&#x1f923;
5140,"Cara Antonellina, se un santo masochista come Pietro s’è comportato così c’è sempre un motivo. E quel motivo sei tu, acida, frustrata e cotta del tuo ex #TemptationIsland"
5141,@BellaBea12 Che belle bocce
5142,@cercomilf88 Fammi sapere di dove sei sono sposato e ti scoperei alla grande
5143,"Ma la Netrebko c’ha un uovo in gola? Che strano timbro sulle note medio-gravi, no? #IlTrovatore"
5144,"Dunque, se non ho capito male, la culona, quella che ha architettato la sua decadenza da parlamentare, quella che gli ha distrutto la carriera politica è diventata la paladina dell’Unione Europea &#x1f602;#conte #Governo #Salvini #Berlusconi #RecoveryFound"
5145,@Claudio38748087 Meglio che girano al largo perché altrimenti si ritrovano le palle in gola
5146,"@taaccitua bullismo pesante no, però prese per il culo sì per un bel po’"
5147,"@Superetero Che cazzo centra, visto il discorso di base, se scopo o no? A questo punto ti consiglierei, visto l'idiozia che stai dimostrando, di cambiare il tuo @ : al posto di super etero metti supercoglione che è più veritiero."
5148,@GinnaLaura ti scopo
5149,Tra l’altro la parte più angosciante è quando ho fatto le condoglianze alla mamma della mia amica e lei stava piangendo disperatamente mamma mia avevo un groppo in gola
5150,@arvnold Si e che a primo impatto sembri stronza e psicopatica
5151,e nessuno lo ha ABBUFFATO DI MAZZATE?
5152,@wandiinara Ma in tv perché hai le tette più grandi?
5153,"Mi ricordo, guardaAvrò avuto sì e no quindici anniQuando a un mio amico in tasca gli trovarono 6 grammiIl boss della retata era uno sbirro con i baffiIo non c'entravo un cazzo e mi beccai pure due schiaffi"
5154,@_sara_fadda_ Che bocce!
5155,"Siamo in mano, dal governo ai media, ad una massa di idioti antitaliani, basta leccare il ... alla UE e sputare nel piatto di casa per passare per geni. Che schifo"
5156,@POTUS ci va giustamente pesante con la culona... Grande Presidente !!!
5157,@Claudia46342514 Wow che figa pazzesca sei bellissima da perderci la testa bella e troia il massimo che un uomo può desiderare
5158,Misoginia interiorizzata
5159,@Tiziana20202020 Come si fa a rispettare un leccaculo di questa dimensione! infatti la culona lo fa girare come una trottola
5160,"+controllare la mia rabbia. una volta avevo visto un* army scrivere, credo per scherzare, che noi siamo diventati alti e che si sentiva così lontan* da noi e che a parte in quel momento, si sentiva così lontan* [a causa della fama]. ho avuto un nodo in gola. è per questo+"
5161,Per la seconda volta in un mese la Guardia costiera italiana ha liberato e salvato una #balena intrappolata in una rete! Quanti di questi immensi mammiferi marini invece non sono stati così fortunati?
5162,"@juvemyheart Perchè Ramsey e non Pjanic e Bernardeschi invece di Cuadrado! Mi son rotto il cazzo BASTA! Sta lurida merdaccia non ha ancora capito e con lui la dirigenza che piuttosto che ammettere l'INDEGNA scelta sta affondando la squadra,di passare ad un modulo più coperto sugli esterni!"
5163,@Yuri77773482 @juventusfc @mdeligt_04 @officialpes Ma chiudi la bocca e vai a tifare un’altra squadra
5164,Certo che gli schiaffi di Conte questa volta hanno fatto proprio male&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;&#x1f602;
5165,"Tutti gli amici che ho avuto, in un modo o in un altro, mi hanno preso in giro e usato per i loro scopi e io ci sono sempre cascata standoci poi male. 18 anni che mi faccio prendere per il culo da tutti. Sono una deficiente, un’ingenua e mi prenderei a schiaffi da sola"
5166,@ZacPerryXXX @GAlabiso Avrei preferito scaricarlo denteo un bel culo.
5167,@alexiasicily Ti scopo forte
5168,Pat prende schiaffi tra 3 2 1#upas
5169,@andyskelly2 Porca troia se piace ...... davvero un bel culo
5170,@isabellaisola3 Boldrini la schifo sta psicopatica
5171,@ginevrezakharov sei una balena
5172,Ma questa è pazza. Psicopatica. Questo è un ricatto bello e buono ma questa è completamente fuori di testa #TemptationIsland
5173,@Claudia46342514 Se vuoi ti scopo lo sai tutto tuo mio cazzone
5174,"@carladiveroli Leggo Badoglio e non riesco più a smettere:""O Badoglio Pietro Badoglio (...)A Grazzano giocavi alle bocce/Mentre in Russia crepavan gli alpini,/Ma che importa ci sono i quattrini/E si aspetta la grande occasion/L'occasione infine è arrivata,/è arrivata alla fine di luglio(...)"""
5175,@arrivialcuore Quanti schiaffi!Esci una foto e vedi !
5176,se la mia vicina non smette di urlare in napoletano le strappo la gola
5177,@Violeta90309719 Che bel culo tutto da inculare e farti bere la mia sborra calda
5178,@Animal_Genocide E quella baldracca ha risolto il problema senza che niente accada...badilate di &#x1f4a9;
5179,che nervosismo
5180,"@giornalisteTV @Leone09748724 @Fiero70600786 @Priscil79855548 Beh, non mi sento sottomessa o sfruttata &#x1f601;"
5181,@annareaaaa Mamma mia quanti schiaffi ti darei
5182,"Quindi le ragazze sputtanare sui gruppi di stupro virtuale Telegram non subisco molestia perché loro non sono nei gruppi e non sono presenti all'atto, tutto chiaro &#x2728;"
5183,"@BeaTuseilei Ma perché sei così acida? Sei carina puoi dare tanto, dai troppo peso secondo il mio punto di vista a persone che non meritano.Scusa non conosco tuoi eventi ma vivi per te stessa."
5184,"@CharlotteFair18 Era un apprezzamento latino, se non sbaglio, una citazione biblica, che elogia la cotanta elevata bellezza dei tuoi pargoletti. (anche se, aggiungo, un paio di schiaffi a entrambi avresti potuto darglieli, ma giusto per metterli su una via più dritta)"
5185,Sento il piantino in golaNon scherzo
5186,@DevilishlyLewd_ @R4Y_S che belle zinne che bella figa che bel culo
5187,@RoseTette Ch'è troia che sei....ti sborrerei ovunque....
5188,@FonziusGi Quella si merita solo grandi schiaffi e calci nel culo
5189,"@Teresat14547770 Questo prende schiaffi da tutte le parti , ma secondo lui ha vinto"
5190,sei acida perchè non hai figli: buon 1920 #TemptationIsland
5191,"@Rik_Martignoni @sscnapoli Riccardino, cagati in mano e prenditi a schiaffi e torna a tifare per la tua squadra che non è la Juve sicuramente capito? caprone"
5192,posso dire che odio la voce della puccini? pare in perenne mal di gola
5193,@SimoInter1908 Che figlio di puttana che sei
5194,"@GiornoPer @altro_del @anydaydude @ZIOMAX68ASR @NuovoNickname @salzheimer @ddojefrittur Come sei suscettibile. Invidiosa? E di cosa, del tuo profilo falso oppure delle foto finte che rubi in giro da internet?Comunque si, non mi lamento in te invece noto della frustrazione, mi spiace molto. Se ho tempo ti apro le mie porte del paradiso."
5195,@cercomilf88 Sei una puttana che fotre i soldi&#x1f923;
5196,@Bionda440 Ciao e complimenti che bel culo &#x1f60b;&#x1f60b;&#x1f60b;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5197,@ila_soleila stream rain on me per avere un bel culo e delle belle tutte da mostrare
5198,@Chiaretta515 Che ne dici se ti scopo
5199,"@annalisa_scar @BALDINIPAOLA @Pausinisimili Sei solo una bulla , spesso la gente che fa arti marziali è umile , tu non lo sei ,te la prendi con una ragazza normale . Facile per te dirle ti spacco in due , lei non pratica arti marziali quindi dove il tuo scopo ?Fare del male ad una ragazza cosi per piacere ?Lasciala in pace"
5200,@marco40414505 Che bel culo &#x1f60d;&#x1f60d;
5201,@LuciaPorca Che bella tettona
5202,SENTIMENTO ANTILOMBARDO vorrei che chiunque si sia riempito la bocca di quese parole ai tempi della quarantena si cachi in faccia e si dia una manciata di schiaffi. E andatevene a fanculo.
5203,Se non vi disturba magari domenica lo vogliamo vincere porca madonna lurida bastarda?! @juventusfc
5204,"#AndreaPerIlSocialeSe avete il dubbio che una persona senza mascherina vi stia troppo vicina, stendete un braccio verso il suo viso e iniziate a muovere la mano. Se non sente che state facendo vento è abbastanza distante.Se la state prendendo a schiaffi avevate ragione voi!"
5205,@matteosalvinimi ahahahahahahaah...chiudi la bocca e avrai 2 risultati ottimi..1 non dirai più cazzate e 2 magari mangi un po meno
5206,"sento una musica ogni volta che ti sto accanto, quando ti perdo e poi ci ripenso come se fosse la fine del mondo, no non avere paura quando vai a dormire sola, se la stanza sembra vuota e se senti il cuore in gola, non avere paura mi prenderò cura io di te.#CMSSEXCHANGE"
5207,@SoniaBianchi15 Ti scoperei!!!
5208,Posso volerlo vedere cagarsi in mano e prendersi a schiaffi finché non diventano dispari o sono nazista?
5209,@dzinhood__ Speriamo muori. Figlio di puttana. Mentre ridiTua madre fa i bocchini
5210,Uo farei pizza e figa
5211,"Quella pallida ma appetibile chi è?- Mia sorellaNo, intendo quella al lato con la faccia da baldracca- Mia madreAh!"
5212,@raffael83402732 sei una vera porca ma mi piace questa idea
5213,"@Ale05687089 chissà a vederti col culo a perto e il buco che si vede bene e magari che succhi un bel cazzo,come negli ultimi video di Luiggi"
5214,qualcuno mi prenda a schiaffi e mi faccia svegliare perchè tutto ciò che è successo oggi mi sembra surreale
5215,"Se non la smetti ti arrivano tanti di quegli schiaffi che non hai idea.Placati che non sei nessuno, grazie"
5216,@Pacitafuentes1 Te lo metto duro fra le tette e poi ti sborro tutta&#x1f952;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5217,"@Vinicio_Levante @DetectiveFurudo @MGheparda @catstronaut22 @to4sterbath E sei tu che non ti devi avvicinare, sennò siamo ancora nel ""se l'è cercata"""
5218,@lorella63224720 Bel culo!! Complimenti!!
5219,"Stasera sono andata al lago che c’è da me, era tempo che non ci andavo, e tornarci dopo tutto quello che è successo mi ha fatto stare tutto il tempo con il magone in gola e il pensiero costantemente a Naya.. non riesco ancora a credere che è tutto vero, che lei non c’è più"
5220,"Tutta sta faccenda mi ha ricordato una persona in particolare che alludeva al suicidio per farmi parlare con lui o provare pena perché non ricambiavo i suoi sentimenti, proprio in uno di quei rari momenti quando ero riuscita a rialzarmi"
5221,io ogni volti volta che incontro qualche figa di legno
5222,Acida perché non ha figli beh certo un ragionamento da Oscar #TemptationIsland
5223,"La Bellezza che precede, con la sua verità, il prossimo divenire..."
5224,"Il nuovo datore di lavoro mi fa ogni giorno più schifo -il #covid non esiste-siete due, c'è una sedia, portatevene una da casa-il bambino morto nel pozzo era una TestaDiCazzo E oggi -non si iscrive più nessun bel culo da guardare, che poi le belle son tutte puttane"
5225,"Non so se sia vero o meno ma nel dubbio, maremma maiala lurida. (:[Non è una bestemmia e già ve lo dico mettendo le mani avanti]"
5226,La vecchia baldracca al @Viminale #Lamorgese ci sta riempiendo di questa feccia dell'umanità.@luigidimaio pezzo di merda-figlio-di-puttana-infame hai fatto dell'Italia un campo di clandestini
5227,@Mirandola59 @alkhimiyah FUORI A PEDATE CHI VUOLE FAR DIVENTARE L'ITALIA SOTTOMESSA AI PAESI DEL NORD! NON DIMENTICHIAMO CHE QUESTO PROCIONE È QUELLO CHE CI HA INGUAIATI CON L'€uro!ALLORA HANNO ALLARGATO LE POSSIBILITÀ PER POI APPROFITTARNE TUTTI! CERTO CHE ALLORA ERAVAMO MOLTO DISTRATTI E DISINFORMATI!
5228,@Valenti91328672 @bastaOng @AnnalisaChirico Vabbé ce penso io che te sei encefalitica.. però fattela 'na scopata ogni tanto che sei più acida de 'no yogurt scaduto..
5229,"Quando conoscete una persona a cui tenete tanto, non avete paura che tipo, qualcuno migliore di voi possa portarl* via da voi e perciò siete gelosi di questa persona e iperprotettivi?O sono l'unica psicopatica?#circozzi"
5230,"questi so talmente patrioti e difensori di cultura, tradizioni e genio italico che il partito lo chiamano usando un termine inglese.facce da schiaffi, corpi da foibe"
5231,Ciao bella tetta
5232,"Grillo, Di Battista e tutti gli schiaffi che volano."" 95"
5233,"Ma questa sta male proprio raga, è proprio pericolosa, ma ingravidati da sola psicopatica #TemptationIsland"
